JS_Salaries,Py_Salaries,PHP_Salaries,Age
51308,46653,50778,28
104056,52608,123569,28
31586,39419,74646,28
37008,58475,106489,28
44830,70665,100379,28
91290,138587,96542,28
83793,122412,109962,28
90501,56622,66121,28
141777,111180,126293,28
51380,95502,103818,28
122799,85941,80361,28
107876,57603,119269,28
59624,130944,90070,28
72263,88758,38878,28
85254,122403,75412,28
82508,115832,60581,28
58079,148521,88575,28
126359,133701,94106,28
94145,65089,95014,29
49922,49684,126469,29
40318,109498,130557,29
58589,141442,78375,29
44476,128598,109603,29
47221,128683,41054,29
88039,32639,135751,29
85555,67260,92837,29
49099,116197,141731,29
55287,124781,39528,29
140645,76430,114763,29
51465,131070,74010,29
148718,130076,54496,29
39944,50756,139366,29
149201,106183,120349,29
74569,132264,48772,30
51653,118867,103213,30
128755,65122,121727,30
69221,136882,54895,30
57536,107739,81128,30
63517,115333,31147,30
99141,89036,114515,30
106059,69438,132126,30
96145,112569,77392,30
143398,136257,134381,30
48212,86872,143744,30
68213,104258,40867,30
42498,43965,44706,30
76698,110191,123019,30
83941,67049,110010,30
107653,30617,79552,30
60944,56442,70239,30
44958,148446,126774,30
63078,115288,148524,30
101168,32187,51008,30
149788,71572,75359,30
63456,95406,74298,30
67519,53645,49226,30
113978,46750,112306,30
82361,34215,146569,30
84781,100508,54942,30
135278,70928,90188,30
101153,83746,30722,31
122946,117606,143330,31
124952,109434,67587,31
69470,57254,111366,31
144908,47570,126382,31
134233,38413,99645,31
106338,84327,55833,31
81930,42886,139790,31
144773,124763,93379,31
51405,143318,86740,31
75011,113371,71287,31
76647,130254,119832,31
81715,69301,91496,31
120125,126101,88737,31
88192,55891,44512,31
138168,94982,36556,31
114406,139128,147414,31
119731,47968,46827,32
37420,140191,93852,32
125227,71310,89205,32
67568,33933,122745,32
132786,77589,80515,32
81402,133509,92318,32
42262,118852,45120,32
100275,139980,123138,32
148694,38477,76679,32
95119,83944,97379,32
66953,102467,103283,32
64950,43197,56566,32
100615,101341,112258,32
53970,49945,63048,32
41211,130478,96589,32
90960,56084,91020,32
100506,47818,107330,32
145380,30315,94430,33
81564,98767,59096,33
106946,93841,41145,33
42183,107833,68155,33
78964,38477,39750,33
99283,91021,93647,33
108703,52343,30677,33
88617,133739,73430,33
67710,117218,112126,33
35971,83040,112796,33
100420,89857,116307,33
128791,147884,73952,33
136398,100688,96563,33
67410,124048,147163,33
134951,58749,98872,33
75610,39678,104762,33
66616,35205,88957,33
55948,50104,86941,33
60679,149280,135815,33
141223,41498,138070,33
48444,149331,36808,34
149943,36662,35954,34
96659,99992,123714,34
44755,45874,119071,34
133320,85298,54261,34
112503,109953,34791,34
32764,124539,136868,34
85677,106938,147495,34
146804,59948,61129,34
96379,140219,71075,34
142572,59924,114125,34
134672,118755,88040,34
95077,41569,73796,34
64775,99104,44943,34
137663,128798,129069,34
143050,140705,141265,34
136048,102710,34243,34
110411,75707,50511,34
35050,66388,59963,34
84542,81425,112260,34
97361,135463,122860,34
117694,135879,79289,34
147931,103196,126696,34
108191,76504,137442,34
43153,144636,125796,34
79604,131497,83559,34
98474,89798,93750,34
46589,94748,147229,35
149473,39117,38057,35
128177,100445,40210,35
143013,118585,73697,35
120087,36757,76408,35
74315,64384,145038,35
78698,42676,103476,35
68914,46460,112578,35
104353,102051,90817,35
125256,125322,145535,35
84228,45757,80225,35
148491,104520,81975,35
76561,88438,99076,35
106873,129830,88682,35
134528,140648,139497,35
126954,74252,92911,35
103722,94665,38145,35
112269,56940,138577,35
38141,54086,76434,35
87125,73572,90282,35
135778,115750,60740,35
70287,87053,72498,35
51982,144309,48207,35
149673,125204,63316,35
144714,37250,113961,36
90596,137526,31081,36
112000,78851,58673,36
38651,79372,136313,36
112989,71225,60538,36
114834,100327,45587,36
118139,67175,115590,36
30862,84809,117158,36
119627,34131,73338,36
82119,38534,90642,36
115409,120045,88035,36
149229,134782,122213,36
134897,86299,128495,36
92774,118257,136293,36
44370,133619,62185,36
50081,92964,113405,36
79148,115473,132292,37
95922,52479,59360,37
130729,89189,111245,37
45207,136181,77990,37
122273,101785,104137,37
107056,55409,57404,37
60917,83670,124985,37
55601,97716,73081,37
68057,57846,76958,37
92954,39862,106237,37
52679,45830,103893,37
32647,78316,51098,37
65545,147104,120306,37
36100,30527,142062,37
37877,108401,145806,37
121263,64538,58364,37
147773,101847,100350,37
80748,107690,148843,37
134267,59406,87063,37
55966,88487,80227,37
92346,74928,99785,37
58692,145800,113359,37
127051,30644,96879,37
66568,64756,103329,38
109105,94525,46523,38
44617,142682,95789,38
131492,141481,78781,38
98744,76440,88843,38
42304,90860,102991,38
31070,144834,128323,38
45460,133715,56073,38
64282,37714,91236,38
89223,108483,65804,38
114131,147070,48136,38
97188,44726,144840,38
57179,58261,139462,38
56925,131979,41624,38
78535,140115,74090,38
145082,130049,45015,38
126220,120267,85052,38
35425,124093,48647,38
146409,132124,96448,38
98885,118210,76643,38
108764,117890,46350,38
96676,62598,48658,38
117245,38381,76780,38
47181,126342,92396,38
83352,33196,72630,38
33429,82729,47126,39
108401,109300,36346,39
114668,32590,146475,39
63182,76725,33651,39
65286,123464,102059,39
135740,113461,119447,39
74681,128480,74807,39
107282,81644,126324,39
50977,94260,119552,39
142161,78531,86799,39
114019,137817,73230,39
45716,109019,144424,39
141885,58923,86506,39
144800,59899,111814,39
45344,71982,102892,39
135753,42952,108858,39
111082,113896,119341,39
117322,35067,53182,39
130538,39276,88920,39
71942,125058,70646,39
54158,144538,67887,39
124994,117615,70093,39
138036,67105,44576,40
59550,130617,48874,40
37853,56645,30404,40
108486,95687,136691,40
90386,51482,30584,40
118157,77402,105678,40
140139,75735,55523,40
136194,103340,84585,40
102827,56969,37114,40
102346,52641,79135,40
58929,88863,30902,40
60844,119907,139790,40
139058,105538,141128,40
53734,143324,86969,40
32216,59001,83301,40
33258,137524,91558,40
134227,109132,59803,40
146101,35440,78245,40
52506,54853,80962,40
122461,93261,43711,40
147444,75351,129142,40
102162,44483,90597,40
47694,131038,141634,40
41999,121485,125814,40
148750,48055,77133,40
